Word,Translation,Prediction,Result
galatfahmi,ग़लतफ़हमी,गलतह्मी,No
takeinsider,टेकइनसाइडर,टेकेडर,No
microfiber,माइक्रोफाइबर,माइक्रोबर,No
shreemahapoorn,श्रीमहापूर्ण,श्रहपूर्ण,No
fallujaa,फ़ल्लूजा,फल्लुजा,No
donaldson,डोनल्डसन,डोनाल्स,No
chadhne,चढ़ने,चढ़ने,Yes
jeevvigyaaniyon,जीवविज्ञानियों,जीवव्ञानियों,No
cricketing,क्रिकेटिंग,क्रिटिंग,No
reduction,रिडक्शन,रिडक्शन,Yes
awaazen,आवाज़ें,अवाज़न,No
wlaad,व्लाद,व्लाद,Yes
prathmik,प्राथमिक,प्र्मिक,No
thenga,ठेंगा,थेंगा,No
excel,एक्सेल,एक्सल,No
chatakaate,चटकाते,चटकाते,Yes
kubuddin,कुबुद्दीन,कुब्दी,No
taaza,ताजा,ताज़ा,No
padani,पड़नी,पदानी,No
nichaai,नीचाई,निचाई,No
wausau,वौसौ,वौसाउ,No
aalochakon,आलोचकों,आलोचकों,Yes
jaljale,ज़लज़ले,जलजले,No
surat,सूरत,सुरत,No
jeevati,जीवति,जीवती,No
prahaarak,प्रहारक,प्रहारक,Yes
shreesadguru,श्रीसद्गुरु,श्रीसगु,No
sanchalanon,संचालनों,संचलनं,No
bhal,भाल,भल,No
tughlaq,तुगलक,तुघल,No
uthaapatak,उठापटक,उठापत,No
hastaantaraneey,हस्तांतरणीय,हस्तरीय,No
utsaahawarddhan,उत्साहवर्द्धन,उत्सावर्धन,No
sangoshtree,संगोष्ट्री,संगोष्री,No
shaasanadhikariyon,शासनाधिकारियों,शासनाधोयों,No
mahadhipatiyon,महाधिपतियों,महाधियों,No
fatima,फातिमा,फतिमा,No
fode,फोड़े,फोड,No
kantinyoo,कंटिन्यू,कान्यू,No
kaamanaen,कामानाएं,कामनाएं,No
chutile,चुटीले,चुटिल,No
sankhyaen,संख्याएं,संख्याएं,Yes
kranj,करंज,करंज,Yes
barsata,बरसाता,बरससा,No
parikalpit,परिकल्पित,परिकलित,No
harpal,हरपाल,हरपाल,Yes
maaoont,माऊंट,माऊंत,No
grover,ग्रोवर,ग्रोर,No
biolozis,बायोलॉजिस्,बायलोज,No
halisahar,हालिशहर,हलिसहर,No
angelo,एंजेलो,एंजेल,No
janeudharee,जनेऊधारी,जनेउधरी,No
bichbachaav,बीचबचाव,बिचबाव,No
pokar,पोकर,पोकर,Yes
apvartit,अपवर्तित,अपवर्त,No
aastin,आस्तीन,आस्टि,No
pratishthaavaale,प्रतिष्ठावाले,प्रत्ठाले,No
buenaventura,ब्युनावेंचुरा,बुनवेरा,No
deccan,डेक्कन,डिकैन,No
seriw,सेरिव,सेरि,No
pardaa,पर्दा,परदा,No
emile,एमिल,एमा,No
shaili,शैली,शैली,Yes
eastvale,ईस्टवेल,ईस्टे,No
chhallaa,छल्ला,छल्ला,Yes
lakshyon,लक्ष्यों,लक्ष्यों,Yes
hoaf,हॉफ,होएफ,No
jarurih,जरूरीः,जरूरीह,No
rahya,रह्या,रह्या,Yes
mahkane,महकने,महकाने,No
devi,देवी,देवी,Yes
nielsen,नील्सन,निएसेन,No
bhira,भीरा,भिरा,No
chabutare,चबूतरे,चबुतरे,No
bhushan,भूषण,भूषण,Yes
rukte,रुकते,रुकते,Yes
aamdani,आमदनी,आम्दानी,No
talkshow,टॉकशो,तालकोव,No
junagadh,जूनागढ़,जुनाग़,No
padhata,पढ़ाता,पढ़ता,No
odhakar,ओढ़कर,ओधकर,No
broke,ब्रोक,ब्रोक,Yes
talaasha,तलाशा,तलाशा,Yes
parivaarwaale,परिवारवाले,परिवाले,No
trubyunal,ट्रिब्यूनल,ट्रबुनल,No
brock,ब्रोक,ब्रॉक,No
yallaappaa,यल्लाप्पा,यल्ला,No
tasvaron,तस्वारों,तस्वरों,No
tugalaki,तुगलकी,तुगली,No
pick,पिक,पिक,Yes
circulation,सर्किलेशन,सर्केशन,No
jvar,ज्वार,जेवर,No
kanindham,कनिंघम,कनिंधम,No
kush,कुश,कुश,Yes
properfacebuk,प्रॉपरफेसबुक,प्र्फफुक,No
ashrafi,अशरफी,अश्राई,No
chadhen,चढ़ें,चढें,No
vangchuk,वांगचुक,वांगुक,No
honeywell,हनीवेल,होनीवल,No
radiumdharmee,रेडियमधर्मी,रेडिमर्मी,No
ladhege,लड़ेगे,लढेगे,No
sachan,सचन,सचान,No
arthshastriyon,अर्थशास्त्रीयों,अर्थश्त्रियों,No
canton,कैंटन,कैनटन,No
aatmamugdha,आत्ममुग्ध,आत्मुग्ध,No
pontiac,पॉन्टिएक,पोंटिक,No
lopez,लोपेज़,लोप,No
ghontanaa,घोंटना,घोंटना,Yes
ambani,अम्बानी,अंबानी,No
maryadaon,मर्यादाओं,मर्याओ,No
ratlam,रतलाम,रतलाम,Yes
hercules,हरक्यूलिस,हर्य,No
akola,अकोला,अकोला,Yes
sakshan,सक्शन,सक्षण,No
notbandeeshuda,नोटबंदीशुदा,नोतबंद,No
lagavaatee,लगवाती,लगवाती,Yes
alive,अलाइव,एलिव,No
jivant,जीवंत,जिवंत,No
foda,फोड़ा,फोडा,No
fatahee,फटही,फताही,No
noobiyaa,नूबिया,नूबिया,Yes
lalmanee,लालमणी,लालमनी,No
faisala,फ़ैसला,फैसाला,No
krutyaa,कृत्या,कृत्य,No
dhuan,धुआं,धुआन,No
ahuja,आहूजा,अहुजा,No
pratipaalpur,प्रतिपालपुर,प्रिपाल,No
namkeen,नमकीन,नमकीन,Yes
manjilen,मंजिलें,मंजिलें,Yes
laffaajee,लफ्फाजी,लफ़फी,No
juraab,जुराब,जुराब,Yes
fulae,फुलाए,फुले,No
castalloy,केस्टालॉय,कैस्टॉय,No
black,ब्लैक,ब्लैक,Yes
sooraj,सूरज,सूराज,No
bronch,ब्रॉन्च,ब्रॉंच,No
avarnataa,अवर्णता,अवर्णता,Yes
johari,जोहरी,जोहरी,Yes
tevree,तेवरी,तेवरी,Yes
sanders,सेंडर्स,सैंडर्,No
welder,वेल्डर,वेल्डर,Yes
eneeyoo,एनईयू,एनी,No
bharashtachaariyon,भरष्टाचारियों,भरष्टारियों,No
laalmanee,लालमणी,लालमनी,No
khaatedaar,खातेदार,खातेदार,Yes
aazmaanaa,आजमाना,आज़मना,No
aavrittiyon,आवृत्तियों,आवृत्तियों,Yes
kullawee,कुल्लवी,कुलावी,No
bahawalpur,बहावलपुर,बहावुर,No
prathmikta,प्राथमिकता,प्रथिकता,No
mobile,मोबाइल,मोबाइल,Yes
katihar,कटिहार,कतिहर,No
swecha,स्वेच्छा,स्वे,No
haamidan,हामिदन,हामिदन,Yes
samdharshni,समदर्शिनी,समधर्शी,No
dridh,दृढ़,दृध,No
gond,गोंद,गोंड,No
wishesh,विशेश,विशेष,No
kaabilegour,काबिलेगौर,काबिल,No
laurense,लौरेंस,लॉरेंस,No
hisham,हिशाम,हिशाम,Yes
chausinga,चौसिंगा,चौसिंगा,Yes
pafin,पफिन,पफिन,Yes
mate,मेट,मेट,Yes
buildcon,बिल्डकॉन,बिल्डॉन,No
teekon,टीकों,टीकों,Yes
athak,अथक,अठक,No
jindagee,जिदंगी,जिंदागी,No
chayal,चायल,चायल,Yes
maap,माप,माप,Yes
last,लास्ट,लस्ट,No
gajra,गजरा,गजरा,Yes
ratrichar,रात्रिचर,रत्र,No
kaathalaa,काथला,काठला,No
sahuuliyata,सहूलियत,सहुलियता,No
pattnaik,पटनायक,पट्नैक,No
nyayalayeen,न्यायालयीन,न्यालयीन,No
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्,No
jeetanewalon,जीतनेवालों,जीतनों,No
swaphoto,स्वफ़ोटो,स्वफोटो,No
clifton,क्लिफ्टन,क्लिफटन,No
doda,डोडा,डोडा,Yes
pendulum,पेंडुलम,पेंडुलम,Yes
chipakane,चिपकने,चिपकने,Yes
nalakasa,नलकसा,नालासा,No
chhah,छह,छा,No
gond,गोंड,गोंड,Yes
sameekshaakartaa,समीक्षाकर्ता,समीक्षा,No
mantripad,मंत्रीपद,मंतृपद,No
liberation,लिब्रेशन,लिबरेन,No
asamaany,असमान्य,असमान्य,Yes
chungiyon,चुंगियों,चुंगियों,Yes
arica,एरिका,अरिका,No
balot,बेलोट,बालो,No
thin,थींं,थिन,No
formic,फार्मिक,फार्मिक,Yes
yuddhak,युद्धक,युद्धक,Yes
vegas,वेगास,वेगास,Yes
las,लास्ट,लास,No
chitranshi,चित्रांशी,चित्रशी,No
avranta,अवर्णता,अव्रता,No
wasting,वेस्टिंग,वास्ट,No
vitark,वितर्क,वितर्क,Yes
mukabaale,मुकबाले,मुकबाले,Yes
dharmapoorwee,धर्मपूर्वी,धर्मार्वी,No
ambaani,अंबानी,अंबानी,Yes
ibija,इबीजा,इबिजा,No
mahamedia,महामीडिया,महामेया,No
suzlon,सुज़लोन,सुज़ों,No
varnit,वर्णित,वर्णत,No
jhuthlane,झुठलाने,झुठलान,No
madurai,मदुरई,मदुराई,No
kaundal,कौण्डल,कौंडल,No
lapatta,लापत्ता,लपट्टा,No
kshin,क्षीण,क्षिण,No
tewaree,तेवरी,टेवरी,No
raichur,रायचूर,रायच,No
lindon,लिंडन,लिंडों,No
pulama,पुलमा,पुलामा,No
olraunder,ऑलराउंडर,ओलरॉउ्,No
garibon,ग़रीबों,गरिबों,No
callahan,कालाहान,कैलाहन,No
wabag,वाबाग,वाबाग,Yes
kaipdhari,कैपधारी,कैपारी,No
atta,आटा,अट्टा,No
bareli,बरेली,बरेली,Yes
jing,जिंग,जिंग,Yes
jivan,जीवन,जिवन,No
reddy,रेड्डी,रेडी,No
pehni,पहनी,पहन,No
tanu,तनु,तानु,No
deepika,दीपिका,दीपिका,Yes
lohati,लोहाती,लोहती,No
kakkad,कक्कड़,कक्क़,No
maulviyon,मौलवियों,मौलवियों,Yes
dungarpur,डूंगरपुर,दुंगर,No
zaalaanaa,झालाना,ज़ाला,No
lakme,लक्मे,लक्मे,Yes
prospectus,प्रोस्पैक्ट्स,प्रोस्टस,No
westinghouse,वेस्टिंगहाउस,वेस्टाउस,No
bawara,बावरा,बवारा,No
thakkr,ठक्कर,थक्र,No
ichchhaachaaree,इच्छाचारी,इच्छारी,No
triya,त्रिया,त्रिय,No
dhavakon,धावकों,धवकों,No
damle,दामले,डामले,No
shravanabelagola,श्रवणाबेलागोला,श्रवेबोला,No
nilkamal,नीलकमल,निल्कमल,No
karmacharee,कर्माचारी,कर्माी,No
poorwottar,पूर्वाेत्तर,पूर्तर,No
lehrayi,लहराई,लेहरायी,No
haito,हैतो,हैटो,No
prakaandh,प्रकाण्ड़,प्रक्ध,No
khelmantree,खेलमंत्री,खेलमंत्री,Yes
bhavishya,भविष्य,भविष्य,Yes
egmor,एगमोर,इजमोर,No
shringar,शृंगार,श्रगर,No
saupengee,सौंपेंगी,सौपे,No
knoxville,नॉक्सविल,क्नॉविल,No
bender,बेंडर,बेंदर,No
sundaram,सुंदरम,सुन्दाम,No
pradesh,प्रदेश,प्रदेश,Yes
samvedikaran,संवेदीकरण,संवेदरण,No
laguna,लगुना,लगुना,Yes
bhisham,भीष्म,भिषाम,No
yemmiganur,येम्मिगनुर,येमिगान,No
huhtamaki,हुहतमाकी,हुहती,No
vadli,वडाली,वादली,No
gail,गेल,गेल,Yes
race,रेस,रेस,Yes
salazar,सालाज़र,सलाज़र,No
diphtheria,डिप्थीरिया,डिफ्थिया,No
dradh,दृढ़,द्रध,No
shadadhi,शदधि,शदाधि,No
prabodhini,प्रबोधिनी,प्रबोधि,No
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रिधियों,No
jatati,जताती,जतती,No
mangla,मंगला,मंगला,Yes
berwyn,बर्विन,बेरवन,No
mum,मम,मुम,No
udaygadhi,उदयगढ़ी,उदयग़ी,No
akapulko,अकापुल्को,अकापुलको,No
vaidhruti,वैधृति,वैध्रि,No
charanbaddh,चरणबद्घ,चरणबद्ध,No
mandadi,मनदड़ी,मंदाडी,No
euclid,यूक्लिड,यूक्लिड,Yes
paarampariktaa,पारंपरिकता,पारमरिकता,No
hafate,हांफते,हफते,No
sathiya,साथिया,साठिया,No
sanghiyataa,संघीयता,संघियता,No
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातियों,No
vyavasthavirodhi,व्यवस्थाविरोधी,व्यव्थिधी,No
raktadaataaon,रक्तदाताओं,रक्तदाओं,No
baramade,बरामदे,बारादे,No
tarutal,तरुतल,तरुताल,No
kutta,कुत्ता,कुट्टा,No
jhaadaa,झाड़ा,झाड़ा,Yes
kishun,किशुन,किशुन,Yes
schaeffler,स्कैफ़लर,शेफ्ल,No
amrohi,अमरोही,अमरोही,Yes
raidical,रैडिकल,रेडिकल,No
jenner,जेनर,जेनर,Yes
varshiya,वर्षिय,वर्षीया,No
hasino,हसीनों,हासिनो,No
shaavakon,शावकों,शावकों,Yes
rupa,रूपा,रुपा,No
swaarthparak,स्वार्थपरक,स्वारकरक,No
weronika,वेरोनिका,वेरोका,No
webb,वेब,वेब,Yes
mahapatra,महापात्रा,महापत्रा,No
chenkein,छींके,चेंकें,No
agra,अग्र,अग्रा,No
jiyaangkou,जियांगकोऊ,जियांगको,No
westwork,वेस्टवर्क,वेस्ट,No
janaganna,जनगणना,जनागन,No
pasco,पास्को,पास्को,Yes
jadhav,जाधव,जाध,No
enterprise,एंटरप्राइज,एंटराइज,No
sanshayon,संशयों,संशयों,Yes
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णवसादियों,No
upasthiyon,उपस्थियों,उपस्थियों,Yes
mudichu,मुडिचु,मुडी,No
parnstaron,पर्नस्टारों,पर्नसारों,No
ia,ईए,आईए,No
baila,बैला,बैला,Yes
livaal,लिवाल,लिवाल,Yes
hillsboro,हिल्सबोरो,हिल्सोरो,No
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्रियक्षा,No
peedablyootee,पीडब्ल्यूटी,पीडबूती,No
thousand,थाउजेंड,थाउस,No
shaakir,शाकिर,शाकीर,No
salahkaar,सलाहकार,सलाहार,No
vishwakarma,विश्वकर्मा,विश्वर्,No
ridge,रिज,रिज,Yes
swaasthyaheenataa,स्वास्थ्यहीनता,स्वस्यहता,No
rishvatkhor,रिश्वतखोर,ऋष्वतोर,No
praavinses,प्राविंसेस,प्रावें,No
daftarvaale,दफ्तरवाले,दफ्ताले,No
physician,फिजिशियन,फिजिशिन,No
log,लोग,लॉग,No
jodhika,जोधिका,जोधिका,Yes
sevalaa,सेवाला,सेवला,No
doobat,डूबत,दूबत,No
sipah,सिपाह,सिपह,No
bharamaa,भरमा,भरमा,Yes
prtigyaa,प्रतिज्ञा,प्रिज्ञा,No
meghwal,मेघवाल,मेघवाल,Yes
nandoi,नंदोई,नंदो,No
aurora,ऑरोरा,औरोरा,No
formuley,फार्मूले,फारमली,No
durghtna,दुर्घटना,दुर्टना,No
swatantrasingh,स्वतंत्रसिंह,स्वतंत्ह,No
monterey,मोंटेरे,मोंटरी,No
baalti,बाल्टी,बालती,No
columbia,कोलंबिया,कोलमिया,No
whittier,व्हिटियर,व्हटियर,No
dukke,दुक्के,दुक्के,Yes
cubeck,क्यूबेक,क्येक,No
chamakna,चमकना,चमकना,Yes
sheelbhag,शीलभंग,शीलभ,No
bistagond,बिस्तागोंड,बिस्टोंड,No
findlay,फाइंडले,फिंडले,No
bapaa,बापा,बपा,No
dehra,देहरा,देहरा,Yes
aise,ऐसे,एआईएई,No
shrankhala,श्रंखला,श्रना,No
hastaaksharon,हस्ताक्षरों,हस्तारों,No
tirupati,तिरुपति,तिरूति,No
mangalmoortih,मंगलमूर्तिः,मंगलमर्तिह,No
kursiyon,कुर्सियों,कुरसियों,No
mithaiyaan,मिठाइयाँ,मिथाँ,No
pahno,पहनो,पहनो,Yes
halebid,हैलबिड,हेलेड,No
bangsh,बंगश,बांग,No
officially,ऑफिशियली,ऑफिशि,No
sevai,सेंवई,सेवाई,No
gurjar,गुर्जर,गुरजर,No
samanvayaka,समन्वयक,समनवयका,No
parnel,पार्नेल,पार्न,No
sunsan,सूनसान,सुंसान,No
cusex,क्यूसैक्स,कुसेक्स,No
madhya,मध्य,मध्य,Yes
